Id,WnvPresent
43928,0.023875544851194436
43929,0.023875544851194436
43930,0.023875544851194436
43931,0.015341078564566804
43932,0.00796340758310264
43933,0.014377069247859501
43934,0.013621745802863511
43935,0.0034725112861797866
43936,0.013621745802863511
43937,0.013621745802863511
43938,0.013621745802863511
43939,0.17483817170969546
43940,0.17483817170969546
43941,0.17483817170969546
43942,0.17483817170969546
43943,0.17483817170969546
43944,0.17483817170969546
43945,0.17483817170969546
43946,0.17483817170969546
43947,0.11297926611347571
43948,0.11297926611347571
43949,0.15302838267015242
43950,0.14351545718401465
43951,0.035874823266593005
43952,0.14351545718401465
43953,0.14351545718401465
43954,0.14351545718401465
43955,0.07941075456053755
43956,0.06333057247628693
43957,0.08258418735786376
43958,0.07293738210988869
43959,0.018151247708908646
43960,0.07293738210988869
43961,0.07293738210988869
43962,0.07293738210988869
43963,0.2609701190656899
43964,0.15553510008677607
43965,0.22259195330079834
43966,0.20182119964601217
43967,0.05518431753172631
43968,0.20182119964601217
43969,0.20182119964601217
43970,0.20182119964601217
43971,0.03857904786752864
43972,0.03705227442312162
43973,0.03864470966385098
43974,0.03638388650951052
43975,0.008884693147909755
43976,0.03638388650951052
43977,0.03638388650951052
43978,0.03638388650951052
43979,0.037429552808647217
43980,0.03561129572927442
43981,0.03770016362656467
43982,0.03533367617677102
43983,0.008973326614132342
43984,0.03533367617677102
43985,0.03533367617677102
43986,0.03533367617677102
43987,0.03277164344858927
43988,0.031255807243154514
43989,0.0331839087236768
43990,0.03101105048039025
43991,0.007770713239799818
43992,0.03101105048039025
43993,0.03101105048039025
43994,0.03101105048039025
43995,0.03284923994032379
43996,0.031780178819776746
43997,0.03322933992531995
43998,0.03113441194073036
43999,0.007954427543379036
44000,0.03113441194073036
44001,0.03113441194073036
44002,0.03113441194073036
44003,0.03816004174776304
44004,0.03625740400615376
44005,0.037453319075813826
44006,0.035602824660022334
44007,0.008688640404707416
44008,0.035602824660022334
44009,0.035602824660022334
44010,0.035602824660022334
44011,0.03797316107403996
44012,0.03565170770244372
44013,0.0380378324465133
44014,0.03581119074938942
44015,0.008740918469371955
44016,0.03581119074938942
44017,0.03581119074938942
44018,0.03581119074938942
44019,0.0420865943158399
44020,0.025954690111959427
44021,0.04315262238806458
44022,0.0394299121210056
44023,0.009668153436580161
44024,0.0394299121210056
44025,0.0394299121210056
44026,0.0394299121210056
44027,0.03277164344858927
44028,0.030551256782113276
44029,0.0331839087236768
44030,0.03101105048039025
44031,0.007770713239799818
44032,0.03101105048039025
44033,0.03101105048039025
44034,0.03101105048039025
44035,0.032976314580142246
44036,0.023928967345558397
44037,0.03341343404262238
44038,0.031283013925625935
44039,0.007912184988383038
44040,0.031283013925625935
44041,0.031283013925625935
44042,0.031283013925625935
44043,0.03732269901919515
44044,0.026170441780389145
44045,0.036764400205987195
44046,0.03460597589750953
44047,0.008668131299713288
44048,0.03460597589750953
44049,0.03460597589750953
44050,0.03460597589750953
44051,0.029691958678928397
44052,0.02775857852705166
44053,0.029566645871650168
44054,0.027821544974354285
44055,0.007089984948360057
44056,0.027821544974354285
44057,0.027821544974354285
44058,0.027821544974354285
44059,0.1225790411146324
44060,0.08147536363648268
44061,0.12663649412372993
44062,0.1094376826297531
44063,0.02802879294173709
44064,0.1094376826297531
44065,0.1094376826297531
44066,0.1094376826297531
44067,0.025122625837320594
44068,0.025097832590232193
44069,0.027085514813701757
44070,0.024994657668355742
44071,0.0063748599127282195
44072,0.024994657668355742
44073,0.024994657668355742
44074,0.024994657668355742
44075,0.06858507758963182
44076,0.05747394797889849
44077,0.06461237761920487
44078,0.059101212100775964
44079,0.014179676890401302
44080,0.059101212100775964
44081,0.059101212100775964
44082,0.059101212100775964
44083,0.03703657751093613
44084,0.025755920693713526
44085,0.03664826275409796
44086,0.034845129517463436
44087,0.008729655566430614
44088,0.034845129517463436
44089,0.034845129517463436
44090,0.034845129517463436
44091,0.19353963841146243
44092,0.11564813525116174
44093,0.16835716485169366
44094,0.15063956396869202
44095,0.03895138775917751
44096,0.15063956396869202
44097,0.15063956396869202
44098,0.15063956396869202
44099,0.21527450125529635
44100,0.1430315517102614
44101,0.1905427254743679
44102,0.17732821908820778
44103,0.04630784192945164
44104,0.17732821908820778
44105,0.17732821908820778
44106,0.17732821908820778
44107,0.11947721970574565
44108,0.07748171382844182
44109,0.11789205841238001
44110,0.10479908979324126
44111,0.02714986535950256
44112,0.10479908979324126
44113,0.10479908979324126
44114,0.10479908979324126
44115,0.041529447306013614
44116,0.04060770899276372
44117,0.040762967936457215
44118,0.039063861550991674
44119,0.009559218196811374
44120,0.039063861550991674
44121,0.039063861550991674
44122,0.039063861550991674
44123,0.06669168754498965
44124,0.055247428887193695
44125,0.05966628181346266
44126,0.05579517379985042
44127,0.013750062109455547
44128,0.05579517379985042
44129,0.05579517379985042
44130,0.05579517379985042
44131,0.049022731116066684
44132,0.04371380691451729
44133,0.047467272657951115
44134,0.04373790738588589
44135,0.010854131877807639
44136,0.04373790738588589
44137,0.04373790738588589
44138,0.04373790738588589
44139,0.10078613003685727
44140,0.058873480435683016
44141,0.09543993072194829
44142,0.08689888186339896
44143,0.01831430313833072
44144,0.08689888186339896
44145,0.08689888186339896
44146,0.08689888186339896
44147,0.03782665713204143
44148,0.035940020645970454
44149,0.03712587041231389
44150,0.03529096141294549
44151,0.008610427293172
44152,0.03529096141294549
44153,0.03529096141294549
44154,0.03529096141294549
44155,0.033485128336207204
44156,0.024301691634551516
44157,0.03392875576937915
44158,0.0317665588758908
44159,0.008037481759936894
44160,0.0317665588758908
44161,0.0317665588758908
44162,0.0317665588758908
44163,0.03422472491734416
44164,0.032643945534778465
44165,0.034654614930098575
44166,0.03238868202262162
44167,0.008124575032276737
44168,0.03238868202262162
44169,0.03238868202262162
44170,0.03238868202262162
44171,0.03612335918532877
44172,0.033683791166261697
44173,0.03648179252398047
44174,0.03418906661167442
44175,0.008674962917435762
44176,0.03418906661167442
44177,0.03418906661167442
44178,0.03418906661167442
44179,0.12029808839529883
44180,0.06525958243660546
44181,0.1157521635483612
44182,0.10734815247000391
44183,0.026889105526655504
44184,0.10734815247000391
44185,0.10734815247000391
44186,0.10734815247000391
44187,0.06684867636110063
44188,0.056463508648917096
44189,0.06301792363818699
44190,0.058039194123709836
44191,0.013768316189722655
44192,0.058039194123709836
44193,0.058039194123709836
44194,0.058039194123709836
44195,0.08732979895464982
44196,0.07033487663995763
44197,0.08242905359498476
44198,0.07604120627831976
44199,0.018305686033818297
44200,0.07604120627831976
44201,0.07604120627831976
44202,0.07604120627831976
44203,0.03760781064857092
44204,0.03497833963884203
44205,0.03787965953067847
44206,0.03550232057619369
44207,0.00901733155545218
44208,0.03550232057619369
44209,0.03550232057619369
44210,0.03550232057619369
44211,0.0350432889751725
44212,0.03452805173799415
44213,0.03441933557783736
44214,0.03294954570864346
44215,0.008024435434887211
44216,0.03294954570864346
44217,0.03294954570864346
44218,0.03294954570864346
44219,0.04173572685144426
44220,0.04048807950766785
44221,0.04096560304758604
44222,0.03894859556740716
44223,0.009530148332378398
44224,0.03894859556740716
44225,0.03894859556740716
44226,0.03894859556740716
44227,0.030000763188207078
44228,0.030147863287426097
44229,0.031921276672552124
44230,0.02977282162940498
44231,0.007575388117468616
44232,0.02977282162940498
44233,0.02977282162940498
44234,0.02977282162940498
44235,0.0313215794443116
44236,0.03147494564168145
44237,0.03366657282949745
44238,0.03108392409695049
44239,0.007863792101942841
44240,0.03108392409695049
44241,0.03108392409695049
44242,0.03108392409695049
44243,0.10489825600407518
44244,0.07050301945218392
44245,0.09657537707690954
44246,0.08814888715335524
44247,0.02140604347769286
44248,0.08814888715335524
44249,0.08814888715335524
44250,0.08814888715335524
44251,0.020909108932675603
44252,0.014490606055844556
44253,0.020160328321339148
44254,0.01895769423441987
44255,0.005127386762153344
44256,0.01895769423441987
44257,0.01895769423441987
44258,0.01895769423441987
44259,0.0707121515323139
44260,0.06121932654125985
44261,0.06592338274435587
44262,0.061274793244158236
44263,0.014604900756445393
44264,0.061274793244158236
44265,0.061274793244158236
44266,0.061274793244158236
44267,0.04609701755750311
44268,0.027573042842320934
44269,0.04584085488807474
44270,0.0420942543041044
44271,0.010343100332536546
44272,0.0420942543041044
44273,0.0420942543041044
44274,0.0420942543041044
44275,0.040036277421973125
44276,0.028191031172982738
44277,0.04078091424470752
44278,0.037599908976986104
44279,0.009429398868555766
44280,0.037599908976986104
44281,0.037599908976986104
44282,0.037599908976986104
44283,0.061611256219723444
44284,0.056576205773319406
44285,0.056889975449713186
44286,0.054576278288385585
44287,0.013298721384288224
44288,0.054576278288385585
44289,0.054576278288385585
44290,0.054576278288385585
44291,0.0509654336402586
44292,0.04542355619382245
44293,0.04729313135613165
44294,0.04458346110754712
44295,0.01122531516388981
44296,0.04458346110754712
44297,0.04458346110754712
44298,0.04458346110754712
44299,0.06432199234273063
44300,0.05952901343748027
44301,0.059451752984132
44302,0.05699629337697905
44303,0.01386325266246568
44304,0.05699629337697905
44305,0.05699629337697905
44306,0.05699629337697905
44307,0.10324842047956213
44308,0.07601463699373995
44309,0.09119054959539179
44310,0.08277450167996134
44311,0.020286396457953892
44312,0.08277450167996134
44313,0.08277450167996134
44314,0.08277450167996134
44315,0.15184664681605187
44316,0.09253180612733403
44317,0.1432123660206305
44318,0.12365379849037804
44319,0.03133565328958803
44320,0.12365379849037804
44321,0.12365379849037804
44322,0.12365379849037804
44323,0.11222023048586781
44324,0.11222023048586781
44325,0.08131178665455054
44326,0.12265437466828404
44327,0.10353582869955266
44328,0.026604008648037324
44329,0.10353582869955266
44330,0.10353582869955266
44331,0.10353582869955266
44332,0.04503857064205496
44333,0.04115734230252351
44334,0.04509551584129602
44335,0.0421201421375046
44336,0.010507909668016423
44337,0.0421201421375046
44338,0.0421201421375046
44339,0.0421201421375046
44340,0.019309206229885044
44341,0.014148797030704017
44342,0.01948714715967258
44343,0.01833071056110932
44344,0.004955499341544981
44345,0.01833071056110932
44346,0.01833071056110932
44347,0.01833071056110932
44348,0.09780636594845592
44349,0.06930078667770022
44350,0.09440475917100198
44351,0.08496915130168109
44352,0.020579541211481114
44353,0.08496915130168109
44354,0.08496915130168109
44355,0.08496915130168109
44356,0.027119129637914026
44357,0.018287402400286236
44358,0.02496833062314816
44359,0.02389656592919067
44360,0.006311486667884288
44361,0.02389656592919067
44362,0.02389656592919067
44363,0.02389656592919067
44364,0.0297092901131346
44365,0.021662349860201706
44366,0.029444355191915333
44367,0.02780529415291824
44368,0.007129037448830842
44369,0.02780529415291824
44370,0.02780529415291824
44371,0.02780529415291824
44372,0.03535040866015305
44373,0.02581619058818355
44374,0.03524330197223432
44375,0.03309721902811405
44376,0.008306865690341765
44377,0.03309721902811405
44378,0.03309721902811405
44379,0.03309721902811405
44380,0.030896072336156603
44381,0.02256193470508694
44382,0.03110161167560359
44383,0.02923319540703256
44384,0.0074477008798841254
44385,0.02923319540703256
44386,0.02923319540703256
44387,0.02923319540703256
44388,0.033485128336207204
44389,0.023750053780535862
44390,0.03392875576937915
44391,0.0317665588758908
44392,0.008037481759936894
44393,0.0317665588758908
44394,0.0317665588758908
44395,0.0317665588758908
44396,0.0342005812497767
44397,0.02496845170053663
44398,0.03409683523460053
44399,0.032018247577546254
44400,0.008084570962765051
44401,0.032018247577546254
44402,0.032018247577546254
44403,0.032018247577546254
44404,0.032976314580142246
44405,0.0236868142095026
44406,0.03341343404262238
44407,0.03096880151572067
44408,0.007830815955783775
44409,0.03096880151572067
44410,0.03096880151572067
44411,0.03096880151572067
44412,0.05073076257668193
44413,0.04378395095767426
44414,0.0472295915164704
44415,0.04402365182812344
44416,0.011042615163064422
44417,0.04402365182812344
44418,0.04402365182812344
44419,0.04402365182812344
44420,0.09246959872007322
44421,0.06543320045205983
44422,0.09008863079391607
44423,0.08027052026513878
44424,0.019495584222862444
44425,0.08027052026513878
44426,0.08027052026513878
44427,0.08027052026513878
44428,0.16145498200146294
44429,0.09944635174347996
44430,0.1515194614955158
44431,0.13065781376278984
44432,0.0331139504631907
44433,0.13065781376278984
44434,0.13065781376278984
44435,0.13065781376278984
44436,0.02399305586744916
44437,0.024259181461493133
44438,0.025988949772457987
44439,0.023980655143924917
44440,0.006111504816574106
44441,0.023980655143924917
44442,0.023980655143924917
44443,0.023980655143924917
44444,0.05363922150882156
44445,0.04741286971302687
44446,0.04968853817003313
44447,0.04728013840399719
44448,0.011426119517283983
44449,0.04728013840399719
44450,0.04728013840399719
44451,0.04728013840399719
44452,0.04674245637744635
44453,0.0375346619936483
44454,0.05522298396774591
44455,0.04485500417261725
44456,0.01089886134205339
44457,0.04485500417261725
44458,0.04485500417261725
44459,0.04485500417261725
44460,0.10263916883210772
44461,0.07052513184688082
44462,0.09908794227433401
