Id,WnvPresent
57527,0.030357984852163965
57528,0.030375592473674676
57529,0.030357911704752574
57530,0.03047452263179051
57531,0.030296219806342128
57532,0.03047309887435623
57533,0.030375681732584252
57534,0.030315725993266027
57535,0.030379374927304137
57536,0.03039790568374243
57537,0.030379305410834237
57538,0.03056684937601616
57539,0.030353145375133873
57540,0.030544337382965293
57541,0.030439952710625353
57542,0.030363702046639875
57543,0.03044474103361591
57544,0.0304660968761976
57545,0.030444707216454377
57546,0.03052911954372088
57547,0.030329910874332493
57548,0.030521347995793972
57549,0.030416296882695072
57550,0.030347987173326568
57551,0.03042051276165337
57552,0.03044082075711234
57553,0.03042045329810406
57554,0.030561352320834883
57555,0.03034980163773268
57556,0.0305472443006363
57557,0.03043917691254115
57558,0.030365397033353454
57559,0.03044375340066446
57560,0.0304650665127143
57561,0.030443704373764376
57562,0.03054886201168703
57563,0.030342090033044052
57564,0.030537717593353907
57565,0.03043052455481992
57566,0.030358968680451886
57567,0.030434951036973894
57568,0.030455883371237263
57569,0.030434897069003968
57570,0.030540953526780882
57571,0.030337210347178123
57572,0.0305312838581688
57573,0.030424877215899752
57574,0.030354647080539046
57575,0.030429216846699397
57576,0.030449901187758904
57577,0.030429160461527133
57578,0.030559265604997794
57579,0.03034851275216581
57580,0.03054573935117667
57581,0.03043776788160296
57582,0.030364377382303402
57583,0.030442317549792042
57584,0.030463568541386418
57585,0.030442267542709057
57586,0.03045480143088381
57587,0.03028402727451833
57588,0.03045509823875443
57589,0.030360757387088988
57590,0.030303692254921976
57591,0.0303642732607965
57592,0.030382152203946244
57593,0.030364201099495575
57594,0.030448526657200665
57595,0.030280143961490705
57596,0.030449325785263253
57597,0.030355987854726686
57598,0.03029983167650633
57599,0.030359448222355943
57600,0.030377118977819396
57601,0.03035937529880692
57602,0.030538173825867432
57603,0.030335495580700724
57604,0.030528978217597997
57605,0.03042287365164309
57606,0.030353100409387414
57607,0.03042718364759261
57608,0.030447780067844484
57609,0.030427126490316384
57610,0.03048964809712563
57611,0.030305560417594548
57612,0.030486737212787406
57613,0.030387052130435643
57614,0.03032484086335333
57615,0.030390884695160634
57616,0.03040991245248239
57617,0.030390817497810762
57618,0.03051012985820012
57619,0.030318198542015957
57620,0.030504912164129646
57621,0.030402319908383702
57622,0.030336989873193682
57623,0.030406347066907986
57624,0.030426042801052423
57625,0.030406283513210456
57626,0.03047704755112174
57627,0.03029777961786169
57628,0.030475386494107335
57629,0.030377584723924326
57630,0.030317254940014787
57631,0.030381300964085353
57632,0.030399914875062013
57633,0.030381231815853893
57634,0.03046791920456479
57635,0.030292139212685042
57636,0.030467096985782958
57637,0.030370696174603116
57638,0.030311714286178872
57639,0.03037432948229329
57640,0.03039264243240542
57641,0.030374259035847662
57642,0.03046907203756133
57643,0.03029285173868873
57644,0.03046814673372693
57645,0.030371567439806478
57646,0.030312415983181497
57647,0.03037521116371839
57648,0.030393562172413943
57649,0.03037514087627054
57650,0.030565509018575767
57651,0.030352369732282086
57652,0.03055003911098245
57653,0.030441897915830792
57654,0.030367300443048053
57655,0.030446531965170425
57656,0.030467965297045357
57657,0.030446485256490425
57658,0.03050462992845151
57659,0.030314805700552533
57660,0.030500070138827374
57661,0.030398236801604115
57662,0.03033375253824141
57663,0.030402210936942748
57664,0.03042172795602097
57665,0.0304021463389295
57666,0.03056283728310973
57667,0.03035071898500787
57668,0.030548280181327145
57669,0.030440164809935555
57670,0.03036610059726727
57671,0.030444761097988986
57672,0.030466117808682344
57673,0.03044471283167809
57674,0.030554485410688545
57675,0.030345561062916037
57676,0.03054213804573344
57677,0.030434475297426527
57678,0.030361945113218238
57679,0.030438966652370024
57680,0.03046007268269215
57681,0.03043891467513813
57682,0.030486586258771743
57683,0.03030367022379281
57684,0.030483989632942354
57685,0.03038475632843314
57686,0.030323004611534386
57687,0.030388560415370112
57688,0.030407487793122426
57689,0.030388492725787287
57690,0.030488905167495337
57691,0.030305101803919716
57692,0.030486071190845405
57693,0.03038649536356529
57694,0.030324395747927228
57695,0.030390321005257334
57696,0.03040932441757313
57697,0.030390253687344795
57698,0.03047995865185551
57699,0.030299577700468136
57700,0.030478018766300713
57701,0.030379776413011626
57702,0.030319014182555316
57703,0.03038351932856142
57704,0.030402229021607798
57705,0.030383450613941907
57706,0.030454422855175446
57707,0.03028379304133507
57708,0.030454750550602677
57709,0.030360469900905733
57710,0.030303459749848306
57711,0.03036398241397324
57712,0.030381848806901823
57713,0.03036391020565501
57714,0.030390611741508467
57715,0.030244182565606077
57716,0.03039520878037604
57717,0.030311554969328917
57718,0.03026357246751053
57719,0.030314520241564696
57720,0.03033025408023671
57721,0.030314441810806413
57722,0.030400785351154043
57723,0.030250517616426744
57724,0.030404813482941117
57725,0.030319410238238736
57726,0.03027001856461717
57727,0.03032246043971013
57728,0.030338536381711828
57729,0.030322382791738177
57730,0.03044017612523089
57731,0.030274972639805983
57732,0.030441613123906308
57733,0.030349625952139418
57734,0.030294671879269364
57735,0.030353013074715232
57736,0.03037040622259982
57737,0.030352939191284383
57738,0.030561819890179278
57739,0.03035009046987738
57740,0.030547574024755955
57741,0.03043948947335125
57742,0.030365620800953654
57743,0.03044407212341826
57744,0.030465399025046497
57745,0.03044402332960153
57746,0.030468214013711605
57747,0.030292321429441497
57748,0.0304673655095176
57749,0.030370919014442558
57750,0.030311893780781134
57751,0.030374554984295598
57752,0.030392877668301104
57753,0.030374484578377225
57754,0.03056326415849306
57755,0.030350982711654692
57756,0.03054857134307479
57757,0.03044044600046686
57758,0.030366298683846014
57759,0.030445048115174494
57760,0.030466417244108857
57761,0.03044500007943175
57762,0.030558216091736253
57763,0.03034786459580267
57764,0.03054496483676969
57765,0.0304370517889163
57766,0.03036385350128932
57767,0.030441588325911016
57768,0.030462807769594667
57769,0.030441537857397612
57770,0.030553344890446386
57771,0.03034485697332872
57772,0.03054125494918692
57773,0.03043367967269111
57774,0.030361349852895722
57775,0.030438157598235892
57776,0.030459228630938244
57777,0.030438105193427042
57778,0.030554726501825967
57779,0.030345709905840353
57780,0.03054232370441273
57781,0.03043464305464003
57782,0.03036207030736179
57783,0.030439137268976065
57784,0.030460250679857637
57785,0.03043908538393419
57786,0.0305608479959016
57787,0.030349490113693076
57788,0.030546885353452922
57789,0.030438838386995508
57790,0.030365153599168394
57791,0.030443408296040027
57792,0.030464706477261135
57793,0.03044335902367419
57794,0.03055285135995068
57795,0.030344552314642892
57796,0.030540870474695038
57797,0.03043333440385559
57798,0.03036109080690104
57799,0.03043780656551371
57800,0.030458862413727052
57801,0.03043775397983085
57802,0.03056504776917515
57803,0.030352084727620132
57804,0.030549747681238953
57805,0.0304416038882509
57806,0.030367101012642714
57807,0.03044623116881024
57808,0.030467651485630267
57809,0.030446184169093983
57810,0.030491306853393414
57811,0.030306584316745638
57812,0.030488222706546213
57813,0.03038829455216243
57814,0.030325833655906364
57815,0.030392142605132216
57816,0.030411224691532474
57817,0.03039207567962569
57818,0.03047479908920187
57819,0.030296390604657046
57820,0.030473349551073017
57821,0.030375890185316574
57822,0.030315893537395503
57823,0.030379585899264518
57824,0.030398125763927523
57825,0.030379516422764447
57826,0.030418921251623255
57827,0.03026179048653285
57828,0.030421836925144285
57829,0.030333362290306566
57830,0.030281431084661473
57831,0.030336565947796386
57832,0.030353249849163606
57833,0.03033648988349608
57834,0.030470402998722532
57835,0.030293674288763797
57836,0.030469357679864712
57837,0.030372572868980766
57838,0.030313225410618434
57839,0.030376228638751227
57840,0.030394623569072982
57841,0.0303761585366118
57842,0.03053341898238079
57843,0.030332562666268707
57844,0.03052499201548701
57845,0.030419428642025407
57846,0.030350428257056642
57847,0.03042368879517541
57848,0.030444134102788088
57849,0.030423630390707553
57850,0.0305492080157536
57851,0.03034230356777442
57852,0.03053799392938781
57853,0.030430769469059187
57854,0.030359154537614952
57855,0.030435199854862975
57856,0.03045614295111065
57857,0.030435146001693194
57858,0.030444126244210955
57859,0.030277419368309556
57860,0.030445265745591227
57861,0.030352637403806608
57862,0.030297115743839365
57863,0.030356059087657008
57864,0.03037358363090012
57865,0.030355985650701942
57866,0.030532054224786682
57867,0.03033172089910097
57868,0.030523839092352525
57869,0.030418436136136262
57870,0.030349655771715157
57871,0.030422682159517784
57872,0.030443083944830415
57873,0.030422623412315993
57874,0.03046105498754852
57875,0.03028789544917036
57876,0.030460830388678105
57877,0.03036550103767497
57878,0.030307525004491118
57879,0.030369072651178317
57880,0.030387158708558175
57881,0.030369001286246228
57882,0.0304402232373405
57883,0.030275001826738326
57884,0.030441656731780998
57885,0.03034966189014523
57886,0.03029470105881581
57887,0.030353049424027768
57888,0.030370444139828163
57889,0.03035297554584318
57890,0.03054528878114944
57891,0.03033988506283658
57892,0.030534836598705664
57893,0.03042798384915039
57894,0.030357032283974215
57895,0.030432370567561758
57896,0.03045319129542589
57897,0.03043231546198407
57898,0.03056629927003296
57899,0.030352858035391988
57900,0.030550522850397905
57901,0.03044239507623415
57902,0.030367632301399595
57903,0.030447041040328682
57904,0.030468496399498165
57905,0.030446994858486457
57906,0.030462840826698232
57907,0.030288999742433785
57908,0.030462463358728386
57909,0.030366853843440105
57910,0.030308616735972838
57911,0.03037044145496901
57912,0.030388586588154878
57913,0.030370370324430056
57914,0.030562078157208333
57915,0.0303502500144564
57916,0.03054775480698048
57917,0.03043966155206839
57918,0.03036574355612904
57919,0.03044424763313313
57920,0.030465582128272176
57921,0.030444198970481468
57922,0.03056923532267402
57923,0.030354671932946702
57924,0.03055203182348864
57925,0.03044411985926968
57926,0.030368682932493528
57927,0.030448815987950496
57928,0.03047034815065634
57929,0.030448772287802746
57930,0.030521058563188493
57931,0.03032493925947403
57932,0.03051443158124409
57933,0.030410389510545754
57934,0.030343357290562104
57935,0.030414524068913738
57936,0.030434573189496265
57937,0.03041446276517228
57938,0.030565233549443856
57939,0.030352199520031656
57940,0.03054986579380164
57941,0.030441722625357184
57942,0.030367181800028183
57943,0.03044635261727982
57944,0.03046777818899635
57945,0.030446305733460667
57946,0.030568194297020942
57947,0.03035402892743333
57948,0.03055157024690523
57949,0.030443539508336906
57950,0.03036835692165738
57951,0.030448216346708988
57952,0.030469722561908833
57953,0.030448171632825705
57954,0.030571071350088876
57955,0.03035579792187691
57956,0.03055125180993973
57957,0.030444464071814968
57958,0.030368244666184128
57959,0.03044922692728337
57960,0.03047077687233714
57961,0.03044918793445446
57962,0.03055967181835051
57963,0.030348638156615346
57964,0.030535480323309258
57965,0.030433512405154534
57966,0.030357811378412484
57967,0.030438284700442724
57968,0.030459361231200546
57969,0.030438254402748183
57970,0.03057111072963238
57971,0.030355825530826146
57972,0.030551819561200094
57973,0.030444720766331278
57974,0.03036860717716826
57975,0.03044947305455755
57976,0.030471033650255403
57977,0.030449433090815145
57978,0.03056858487492365
57979,0.03035423421262703
57980,0.03054673014596926
57981,0.030441615947423676
57982,0.03036528422967149
57983,0.030446403016265788
57984,0.03046783076867867
57985,0.030446367893172652
57986,0.030568904114533297
57987,0.030354467393732792
57988,0.030551898255138377
57989,0.030443940864948532
57990,0.030368587630261713
57991,0.03044863058419225
57992,0.03047015472410402
57993,0.030448586537281563
57994,0.030570224139777013
57995,0.03035528211369809
57996,0.03055230226240065
57997,0.03044459963831951
57998,0.030368886031017773
57999,0.030449317532583137
58000,0.03047087139838201
58001,0.030449275102179214
58002,0.030568745719723005
58003,0.030354335130712697
58004,0.030546963691386528
58005,0.03044177509281545
58006,0.030365438313410587
58007,0.030446561804198545
58008,0.030467996427175112
58009,0.030446526538611164
58010,0.03055183337112042
58011,0.030343923937977666
58012,0.03054007327347404
58013,0.03043262048106626
58014,0.030360553880030006
58015,0.0304370808379212
58016,0.03045810529417179
58017,0.030437027886526608
58018,0.030562715674350163
58019,0.030350643855916393
58020,0.0305481966515132
58021,0.030440084457543422
58022,0.03036604379900101
58023,0.030444679097583097
58024,0.03046603226042396
58025,0.03044463076663947
58026,0.0305461625377344
58027,0.030340424203964232
58028,0.030535545403611884
58029,0.030428606939015227
58030,0.030357508488234253
58031,0.030433003293641254
58032,0.03045385138629398
58033,0.03043294845864636
58034,0.030554083527868273
58035,0.03034531295762113
58036,0.030541827760326132
58037,0.030434195318847734
58038,0.030361735919217918
58039,0.030438681923681675
58040,0.030459775637259552
58041,0.03043862979420555
58042,0.03054810335481821
58043,0.030341621846221845
58044,0.030537109970115144
58045,0.03042998682633012
58046,0.030358560088999224
58047,0.030434404784027303
58048,0.03045531349182218
58049,0.030434350567379802
58050,0.030543398309432274
58051,0.030338718643043605
58052,0.030533294366975022
58053,0.0304266320877855
58054,0.030355996553162887
58055,0.03043099813154639
58056,0.030451759504858192
