Id,WnvPresent
76188,0.010567198175651571
76189,0.01362248707205839
76190,0.0020280879711439275
76191,0.0013320030262922503
76192,0.015069886306021013
76193,0.015069886306021013
76194,0.00015125445106637254
76195,0.017412181994600248
76196,0.010567198175651571
76197,0.01362248707205839
76198,0.0020280879711439275
76199,0.0013320030262922503
76200,0.015069886306021013
76201,0.015069886306021013
76202,0.00015125445106637254
76203,0.017412181994600248
76204,0.010567198175651571
76205,0.01362248707205839
76206,0.0020280879711439275
76207,0.0013320030262922503
76208,0.015069886306021013
76209,0.015069886306021013
76210,0.00015125445106637254
76211,0.01033024732885588
76212,0.005114165791694508
76213,0.007735606238338833
76214,0.0011458407395361484
76215,0.000752334411832674
76216,0.008562950039760906
76217,0.008562950039760906
76218,8.393570102806161e-05
76219,0.01033024732885588
76220,0.005114165791694508
76221,0.007735606238338833
76222,0.0011458407395361484
76223,0.000752334411832674
76224,0.008562950039760906
76225,0.008562950039760906
76226,8.393570102806161e-05
76227,0.02583578367924324
76228,0.012892438806394596
76229,0.01942306069724996
76230,0.0029062116001764707
76231,0.0019093116952853383
76232,0.021473357997953496
76233,0.021473357997953496
76234,0.00021323554661443778
76235,0.012150978099237963
76236,0.006021143029009407
76237,0.009103231786168372
76238,0.001350006072345604
76239,0.00088644720731134
76240,0.010075361577640924
76241,0.010075361577640924
76242,9.891005868388482e-05
76243,0.019350472931952085
76244,0.011268419281233536
76245,0.014523475905256647
76246,0.0021639076560911736
76247,0.0014212727606662094
76248,0.016065046704830686
76249,0.016065046704830686
76250,0.00015866151726940186
76251,0.017412181994600248
76252,0.010567198175651571
76253,0.01362248707205839
76254,0.0020280879711439275
76255,0.0013320030262922503
76256,0.015069886306021013
76257,0.015069886306021013
76258,0.00015125445106637254
76259,0.02304899992074207
76260,0.011485332057539365
76261,0.017315691936579166
76262,0.0025861662891547006
76263,0.001698862510314013
76264,0.019147879386929263
76265,0.019147879386929263
76266,0.0001896966521827844
76267,0.019350472931952085
76268,0.011268419281233536
76269,0.014523475905256647
76270,0.0021639076560911736
76271,0.0014212727606662094
76272,0.016065046704830686
76273,0.016065046704830686
76274,0.00015866151726940186
76275,0.012150978099237963
76276,0.006021143029009407
76277,0.009103231786168372
76278,0.001350006072345604
76279,0.00088644720731134
76280,0.010075361577640924
76281,0.010075361577640924
76282,9.891005868388482e-05
76283,0.02304899992074207
76284,0.011485332057539365
76285,0.017315691936579166
76286,0.0025861662891547006
76287,0.001698862510314013
76288,0.019147879386929263
76289,0.019147879386929263
76290,0.0001896966521827844
76291,0.017412181994600248
76292,0.010567198175651571
76293,0.01362248707205839
76294,0.0020280879711439275
76295,0.0013320030262922503
76296,0.015069886306021013
76297,0.015069886306021013
76298,0.00015125445106637254
76299,0.017412181994600248
76300,0.017412181994600248
76301,0.010567198175651571
76302,0.01362248707205839
76303,0.0020280879711439275
76304,0.0013320030262922503
76305,0.015069886306021013
76306,0.015069886306021013
76307,0.00015125445106637254
76308,0.012150978099237963
76309,0.006021143029009407
76310,0.009103231786168372
76311,0.001350006072345604
76312,0.00088644720731134
76313,0.010075361577640924
76314,0.010075361577640924
76315,9.891005868388482e-05
76316,0.017412181994600248
76317,0.010567198175651571
76318,0.01362248707205839
76319,0.0020280879711439275
76320,0.0013320030262922503
76321,0.015069886306021013
76322,0.015069886306021013
76323,0.00015125445106637254
76324,0.017412181994600248
76325,0.010567198175651571
76326,0.01362248707205839
76327,0.0020280879711439275
76328,0.0013320030262922503
76329,0.015069886306021013
76330,0.015069886306021013
76331,0.00015125445106637254
76332,0.019350472931952085
76333,0.019350472931952085
76334,0.011268419281233536
76335,0.014523475905256647
76336,0.0021639076560911736
76337,0.0014212727606662094
76338,0.016065046704830686
76339,0.016065046704830686
76340,0.00015866151726940186
76341,0.017412181994600248
76342,0.010567198175651571
76343,0.01362248707205839
76344,0.0020280879711439275
76345,0.0013320030262922503
76346,0.015069886306021013
76347,0.015069886306021013
76348,0.00015125445106637254
76349,0.017412181994600248
76350,0.010567198175651571
76351,0.01362248707205839
76352,0.0020280879711439275
76353,0.0013320030262922503
76354,0.015069886306021013
76355,0.015069886306021013
76356,0.00015125445106637254
76357,0.017412181994600248
76358,0.010567198175651571
76359,0.01362248707205839
76360,0.0020280879711439275
76361,0.0013320030262922503
76362,0.015069886306021013
76363,0.015069886306021013
76364,0.00015125445106637254
76365,0.015407571713175139
76366,0.015407571713175139
76367,0.009343136307428506
76368,0.012048822558137098
76369,0.0017913715573239137
76370,0.0013226874126685722
76371,0.013331278598483057
76372,0.013331278598483057
76373,0.00013357086197193313
76374,0.017412181994600248
76375,0.010567198175651571
76376,0.01362248707205839
76377,0.0020280879711439275
76378,0.0013320030262922503
76379,0.015069886306021013
76380,0.015069886306021013
76381,0.00015125445106637254
76382,0.015514545314233524
76383,0.009408407332980435
76384,0.012132763976690938
76385,0.001803982124538809
76386,0.0013320030262922503
76387,0.013424033197036965
76388,0.013424033197036965
76389,0.00013451272211787677
76390,0.017412181994600248
76391,0.010567198175651571
76392,0.01362248707205839
76393,0.0020280879711439275
76394,0.0013320030262922503
76395,0.015069886306021013
76396,0.015069886306021013
76397,0.00015125445106637254
76398,0.017412181994600248
76399,0.010567198175651571
76400,0.01362248707205839
76401,0.0020280879711439275
76402,0.0013320030262922503
76403,0.015069886306021013
76404,0.015069886306021013
76405,0.00015125445106637254
76406,0.015514545314233524
76407,0.009408407332980435
76408,0.012132763976690938
76409,0.001803982124538809
76410,0.0013320030262922503
76411,0.013424033197036965
76412,0.013424033197036965
76413,0.00013451272211787677
76414,0.017412181994600248
76415,0.010567198175651571
76416,0.01362248707205839
76417,0.0020280879711439275
76418,0.0013320030262922503
76419,0.015069886306021013
76420,0.015069886306021013
76421,0.00015125445106637254
76422,0.017412181994600248
76423,0.010567198175651571
76424,0.01362248707205839
76425,0.0020280879711439275
76426,0.0013320030262922503
76427,0.015069886306021013
76428,0.015069886306021013
76429,0.00015125445106637254
76430,0.017412181994600248
76431,0.010567198175651571
76432,0.01362248707205839
76433,0.0020280879711439275
76434,0.0013320030262922503
76435,0.015069886306021013
76436,0.015069886306021013
76437,0.00015125445106637254
76438,0.017412181994600248
76439,0.010567198175651571
76440,0.01362248707205839
76441,0.0020280879711439275
76442,0.0013320030262922503
76443,0.015069886306021013
76444,0.015069886306021013
76445,0.00015125445106637254
76446,0.017412181994600248
76447,0.010567198175651571
76448,0.01362248707205839
76449,0.0020280879711439275
76450,0.0013320030262922503
76451,0.015069886306021013
76452,0.015069886306021013
76453,0.00015125445106637254
76454,0.017008144816510466
76455,0.010320325675572272
76456,0.013305196288294728
76457,0.0019803081949006708
76458,0.001300600961012629
76459,0.014719386222671374
76460,0.014719386222671374
76461,0.00014768450025280498
76462,0.017412181994600248
76463,0.017412181994600248
76464,0.010567198175651571
76465,0.01362248707205839
76466,0.0020280879711439275
76467,0.0013320030262922503
76468,0.015069886306021013
76469,0.015069886306021013
76470,0.00015125445106637254
76471,0.017412181994600248
76472,0.010567198175651571
76473,0.01362248707205839
76474,0.0020280879711439275
76475,0.0013320030262922503
76476,0.015069886306021013
76477,0.015069886306021013
76478,0.00015125445106637254
76479,0.017412181994600248
76480,0.017412181994600248
76481,0.010567198175651571
76482,0.01362248707205839
76483,0.0020280879711439275
76484,0.0013320030262922503
76485,0.015069886306021013
76486,0.015069886306021013
76487,0.00015125445106637254
76488,0.017412181994600248
76489,0.010567198175651571
76490,0.01362248707205839
76491,0.0020280879711439275
76492,0.0013320030262922503
76493,0.015069886306021013
76494,0.015069886306021013
76495,0.00015125445106637254
76496,0.015514545314233524
76497,0.009408407332980435
76498,0.012132763976690938
76499,0.001803982124538809
76500,0.0013320030262922503
76501,0.013424033197036965
76502,0.013424033197036965
76503,0.00013451272211787677
76504,0.017412181994600248
76505,0.010567198175651571
76506,0.01362248707205839
76507,0.0020280879711439275
76508,0.0013320030262922503
76509,0.015069886306021013
76510,0.015069886306021013
76511,0.00015125445106637254
76512,0.017412181994600248
76513,0.010567198175651571
76514,0.01362248707205839
76515,0.0020280879711439275
76516,0.0013320030262922503
76517,0.015069886306021013
76518,0.015069886306021013
76519,0.00015125445106637254
76520,0.017412181994600248
76521,0.010567198175651571
76522,0.01362248707205839
76523,0.0020280879711439275
76524,0.0013320030262922503
76525,0.015069886306021013
76526,0.015069886306021013
76527,0.00015125445106637254
76528,0.017412181994600248
76529,0.010567198175651571
76530,0.01362248707205839
76531,0.0020280879711439275
76532,0.0013320030262922503
76533,0.015069886306021013
76534,0.015069886306021013
76535,0.00015125445106637254
76536,0.017008144816510466
76537,0.010320325675572272
76538,0.013305196288294728
76539,0.0019803081949006708
76540,0.001300600961012629
76541,0.014719386222671374
76542,0.014719386222671374
76543,0.00014768450025280498
76544,0.017008144816510466
76545,0.010320325675572272
76546,0.013305196288294728
76547,0.0019803081949006708
76548,0.001300600961012629
76549,0.014719386222671374
76550,0.014719386222671374
76551,0.00014768450025280498
76552,0.017008144816510466
76553,0.010320325675572272
76554,0.013305196288294728
76555,0.0019803081949006708
76556,0.001300600961012629
76557,0.014719386222671374
76558,0.014719386222671374
76559,0.00014768450025280498
76560,0.017008144816510466
76561,0.017008144816510466
76562,0.017008144816510466
76563,0.017008144816510466
76564,0.017008144816510466
76565,0.017008144816510466
76566,0.017008144816510466
76567,0.010320325675572272
76568,0.010320325675572272
76569,0.013305196288294728
76570,0.0019803081949006708
76571,0.001300600961012629
76572,0.014719386222671374
76573,0.014719386222671374
76574,0.00014768450025280498
76575,0.017008144816510466
76576,0.010320325675572272
76577,0.013305196288294728
76578,0.0019803081949006708
76579,0.001300600961012629
76580,0.014719386222671374
76581,0.014719386222671374
76582,0.00014768450025280498
76583,0.017412181994600248
76584,0.010567198175651571
76585,0.01362248707205839
76586,0.0020280879711439275
76587,0.0013320030262922503
76588,0.015069886306021013
76589,0.015069886306021013
76590,0.00015125445106637254
76591,0.017412181994600248
76592,0.010567198175651571
76593,0.01362248707205839
76594,0.0020280879711439275
76595,0.0013320030262922503
76596,0.015069886306021013
76597,0.015069886306021013
76598,0.00015125445106637254
76599,0.017412181994600248
76600,0.010567198175651571
76601,0.01362248707205839
76602,0.0020280879711439275
76603,0.0013320030262922503
76604,0.015069886306021013
76605,0.015069886306021013
76606,0.00015125445106637254
76607,0.017412181994600248
76608,0.010567198175651571
76609,0.01362248707205839
76610,0.0020280879711439275
76611,0.0013320030262922503
76612,0.015069886306021013
76613,0.015069886306021013
76614,0.00015125445106637254
76615,0.017412181994600248
76616,0.010567198175651571
76617,0.01362248707205839
76618,0.0020280879711439275
76619,0.0013320030262922503
76620,0.015069886306021013
76621,0.015069886306021013
76622,0.00015125445106637254
76623,0.017008144816510466
76624,0.010320325675572272
76625,0.013305196288294728
76626,0.0019803081949006708
76627,0.001300600961012629
76628,0.014719386222671374
76629,0.014719386222671374
76630,0.00014768450025280498
76631,0.017008144816510466
76632,0.010320325675572272
76633,0.013305196288294728
76634,0.0019803081949006708
76635,0.001300600961012629
76636,0.014719386222671374
76637,0.014719386222671374
76638,0.00014768450025280498
76639,0.017412181994600248
76640,0.010567198175651571
76641,0.01362248707205839
76642,0.0020280879711439275
76643,0.0013320030262922503
76644,0.015069886306021013
76645,0.015069886306021013
76646,0.00015125445106637254
76647,0.017008144816510466
76648,0.010320325675572272
76649,0.013305196288294728
76650,0.0019803081949006708
76651,0.001300600961012629
76652,0.014719386222671374
76653,0.014719386222671374
76654,0.00014768450025280498
76655,0.012150978099237963
76656,0.006021143029009407
76657,0.009103231786168372
76658,0.001350006072345604
76659,0.00088644720731134
76660,0.010075361577640924
76661,0.010075361577640924
76662,9.891005868388482e-05
76663,0.015514545314233524
76664,0.009408407332980435
76665,0.012132763976690938
76666,0.001803982124538809
76667,0.0013320030262922503
76668,0.013424033197036965
76669,0.013424033197036965
76670,0.00013451272211787677
76671,0.017412181994600248
76672,0.010567198175651571
76673,0.01362248707205839
76674,0.0020280879711439275
76675,0.0013320030262922503
76676,0.015069886306021013
76677,0.015069886306021013
76678,0.00015125445106637254
76679,0.019350472931952085
76680,0.011268419281233536
76681,0.014523475905256647
76682,0.0021639076560911736
76683,0.0014212727606662094
76684,0.016065046704830686
76685,0.016065046704830686
76686,0.00015866151726940186
76687,0.03614986404900546
76688,0.011863423018759253
76689,0.025979099895904006
76690,0.004104993412874172
76691,0.0030470547600895815
76692,0.030099694972567904
76693,0.030099694972567904
76694,0.0002792654964565028
76695,0.013418341275818495
76696,0.013418341275818495
76697,0.013418341275818495
76698,0.013418341275818495
76699,0.013418341275818495
76700,0.013418341275818495
76701,0.013418341275818495
76702,0.013418341275818495
76703,0.013418341275818495
76704,0.013418341275818495
76705,0.007583389622772522
76706,0.009579527171459795
76707,0.0014925155851990063
76708,0.0011071160792621973
76709,0.011128674066973529
76710,0.011128674066973529
76711,0.00010128922096006761
76712,0.02499368515394559
76713,0.02499368515394559
76714,0.02499368515394559
76715,0.013606931792142257
76716,0.01790340921065724
76717,0.0028093304520531593
76718,0.001996857155247063
76719,0.020770417882836144
76720,0.020770417882836144
76721,0.00019088921088370432
